0000,0001,0010,0011,0100,0101,0110,0111,1000,1001,1010,1011,1100,1101,1110,1111
2963,488,229,77,110,53,16,11,74,50,8,5,4,7,1,
2923,456,248,99,110,63,18,11,70,61,11,5,8,10,1,2
2963,430,245,78,133,59,18,19,68,42,9,8,12,8,4,
2963,488,229,77,110,53,16,11,74,50,8,5,4,7,1,
2923,456,248,99,110,63,18,11,70,61,11,5,8,10,1,2
2963,430,245,78,133,59,18,19,68,42,9,8,12,8,4,
2963,488,229,77,110,53,16,11,74,50,8,5,4,7,1,
2923,456,248,99,110,63,18,11,70,61,11,5,8,10,1,2
2963,430,245,78,133,59,18,19,68,42,9,8,12,8,4,
