nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
4,Hardware,Hardware,brisbane,brisbane,1,2,0.22472100081651034
4,Hardware,Hardware,torino,torino,1,2,-0.010525639870880194
4,Hardware,Hardware,fez,fez,1,2,0.1804955245511612
4,Hardware,Hardware,marrakesh,marrakesh,1,2,0.09791017126498315
4,Hardware,Hardware,brisbane,brisbane,1,3,0.1829746817584479
4,Hardware,Hardware,torino,torino,1,3,0.08389667746530904
4,Hardware,Hardware,fez,fez,1,3,0.07009890479864705
4,Hardware,Hardware,marrakesh,marrakesh,1,3,0.09859922023830539
4,Hardware,Hardware,brisbane,brisbane,2,3,0.1788172118936215
4,Hardware,Hardware,torino,torino,2,3,0.03452160250143009
4,Hardware,Hardware,fez,fez,2,3,0.06736137656650894
4,Hardware,Hardware,marrakesh,marrakesh,2,3,0.023770264099369325
4,Simulated,Simulated,brisbane,brisbane,1,2,0.05039368615716394
4,Simulated,Simulated,torino,torino,1,2,0.022576425029767876
4,Simulated,Simulated,fez,fez,1,2,-0.013719609652610664
4,Simulated,Simulated,marrakesh,marrakesh,1,2,-0.05896252497532688
4,Simulated,Simulated,brisbane,brisbane,1,3,0.05070935976468994
4,Simulated,Simulated,torino,torino,1,3,-0.00099379757760706
4,Simulated,Simulated,fez,fez,1,3,-0.009945876379327548
4,Simulated,Simulated,marrakesh,marrakesh,1,3,-0.024089135701613446
4,Simulated,Simulated,brisbane,brisbane,2,3,-0.011733097374459614
4,Simulated,Simulated,torino,torino,2,3,-0.00796830291970328
4,Simulated,Simulated,fez,fez,2,3,-0.05345183913848183
4,Simulated,Simulated,marrakesh,marrakesh,2,3,-0.1141927289915325
4,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,1,2,-0.060529184032412586
4,Refreshed_Simulated,Refreshed_Simulated,torino,torino,1,2,0.006144892958361907
4,Refreshed_Simulated,Refreshed_Simulated,fez,fez,1,2,0.0033133949685339725
4,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,2,0.02348017680245396
4,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,1,3,-0.05037156993539024
4,Refreshed_Simulated,Refreshed_Simulated,torino,torino,1,3,0.01344587772726353
4,Refreshed_Simulated,Refreshed_Simulated,fez,fez,1,3,0.010357502810282223
4,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,3,0.0373787832033001
4,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,2,3,0.09256085635394014
4,Refreshed_Simulated,Refreshed_Simulated,torino,torino,2,3,0.11903960776692865
4,Refreshed_Simulated,Refreshed_Simulated,fez,fez,2,3,-0.08575597177992997
4,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,2,3,-0.05348883739574332
