nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
4,Hardware,Simulated,brisbane,brisbane,1,1,0.08131255821920427
4,Hardware,Simulated,torino,torino,1,1,-0.15347654019157433
4,Hardware,Simulated,fez,fez,1,1,-0.04380590070736711
4,Hardware,Simulated,marrakesh,marrakesh,1,1,-0.0685410246011437
4,Hardware,Simulated,brisbane,brisbane,2,2,0.146242829715949
4,Hardware,Simulated,torino,torino,2,2,0.02792007564974692
4,Hardware,Simulated,fez,fez,2,2,-0.06473022029646087
4,Hardware,Simulated,marrakesh,marrakesh,2,2,-0.029033844408865257
4,Hardware,Simulated,brisbane,brisbane,3,3,-0.014023205759919234
4,Hardware,Simulated,torino,torino,3,3,-0.07162740191256839
4,Hardware,Simulated,fez,fez,3,3,-0.00508875483739208
4,Hardware,Simulated,marrakesh,marrakesh,3,3,-0.035965515280615715
4,Hardware,Refreshed_Simulated,brisbane,brisbane,1,1,0.046407169333382584
4,Hardware,Refreshed_Simulated,torino,torino,1,1,-0.059133493911345605
4,Hardware,Refreshed_Simulated,fez,fez,1,1,-0.04400710736976642
4,Hardware,Refreshed_Simulated,marrakesh,marrakesh,1,1,0.029725994908335295
4,Hardware,Refreshed_Simulated,brisbane,brisbane,2,2,-0.008924524189306535
4,Hardware,Refreshed_Simulated,torino,torino,2,2,-0.14841924094324693
4,Hardware,Refreshed_Simulated,fez,fez,2,2,0.06372858910503212
4,Hardware,Refreshed_Simulated,marrakesh,marrakesh,2,2,-0.049801871309228224
4,Hardware,Refreshed_Simulated,brisbane,brisbane,3,3,0.09593570535730692
4,Hardware,Refreshed_Simulated,torino,torino,3,3,-0.09425165307251897
4,Hardware,Refreshed_Simulated,fez,fez,3,3,0.03257126845232822
4,Hardware,Refreshed_Simulated,marrakesh,marrakesh,3,3,0.07062886376425287
4,Simulated,Refreshed_Simulated,brisbane,brisbane,1,1,-0.011897882205373684
4,Simulated,Refreshed_Simulated,torino,torino,1,1,0.01744391815779465
4,Simulated,Refreshed_Simulated,fez,fez,1,1,0.038019711704490346
4,Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,1,-0.013007364338258052
4,Simulated,Refreshed_Simulated,brisbane,brisbane,2,2,0.21027151110973213
4,Simulated,Refreshed_Simulated,torino,torino,2,2,0.05930721157178777
4,Simulated,Refreshed_Simulated,fez,fez,2,2,0.11722718474922333
4,Simulated,Refreshed_Simulated,marrakesh,marrakesh,2,2,-0.03845608646618953
4,Simulated,Refreshed_Simulated,brisbane,brisbane,3,3,0.04331339628343839
4,Simulated,Refreshed_Simulated,torino,torino,3,3,-0.07234390912250421
4,Simulated,Refreshed_Simulated,fez,fez,3,3,-0.01642478609890518
4,Simulated,Refreshed_Simulated,marrakesh,marrakesh,3,3,-0.0054767770512563225
