nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
8,Hardware,Simulated,brisbane,brisbane,1,1,-0.027221425558319804
8,Hardware,Simulated,torino,torino,1,1,0.11026192208816937
8,Hardware,Simulated,fez,fez,1,1,0.014710669175034814
8,Hardware,Simulated,marrakesh,marrakesh,1,1,-0.14784320617365385
8,Hardware,Simulated,brisbane,brisbane,2,2,-0.059183816655299794
8,Hardware,Simulated,torino,torino,2,2,0.030098789378143795
8,Hardware,Simulated,fez,fez,2,2,-0.05645150736624793
8,Hardware,Simulated,marrakesh,marrakesh,2,2,-0.005168302546305005
8,Hardware,Simulated,brisbane,brisbane,3,3,0.0789450143511267
8,Hardware,Simulated,torino,torino,3,3,-0.020685123115849073
8,Hardware,Simulated,fez,fez,3,3,-0.07045152021469928
8,Hardware,Simulated,marrakesh,marrakesh,3,3,-0.034229140364115035
8,Hardware,Refreshed_Simulated,brisbane,brisbane,1,1,-0.014579204630785728
8,Hardware,Refreshed_Simulated,torino,torino,1,1,0.1612225092461005
8,Hardware,Refreshed_Simulated,fez,fez,1,1,0.12426574727837866
8,Hardware,Refreshed_Simulated,marrakesh,marrakesh,1,1,-0.00016796861301474373
8,Hardware,Refreshed_Simulated,brisbane,brisbane,2,2,-0.01733196038367331
8,Hardware,Refreshed_Simulated,torino,torino,2,2,0.06771597479559224
8,Hardware,Refreshed_Simulated,fez,fez,2,2,0.046211099669233036
8,Hardware,Refreshed_Simulated,marrakesh,marrakesh,2,2,0.005166882316133726
8,Hardware,Refreshed_Simulated,brisbane,brisbane,3,3,0.08537622485507104
8,Hardware,Refreshed_Simulated,torino,torino,3,3,-0.10652331426475718
8,Hardware,Refreshed_Simulated,fez,fez,3,3,0.002083357774376537
8,Hardware,Refreshed_Simulated,marrakesh,marrakesh,3,3,0.21411157468620717
8,Simulated,Refreshed_Simulated,brisbane,brisbane,1,1,-0.01794575146289503
8,Simulated,Refreshed_Simulated,torino,torino,1,1,0.03215535489255426
8,Simulated,Refreshed_Simulated,fez,fez,1,1,0.023670795474912364
8,Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,1,0.021614786479161437
8,Simulated,Refreshed_Simulated,brisbane,brisbane,2,2,-0.07677021082270787
8,Simulated,Refreshed_Simulated,torino,torino,2,2,0.0030136890626383758
8,Simulated,Refreshed_Simulated,fez,fez,2,2,0.031091262704249455
8,Simulated,Refreshed_Simulated,marrakesh,marrakesh,2,2,-0.056330465263762695
8,Simulated,Refreshed_Simulated,brisbane,brisbane,3,3,-0.06263652435568107
8,Simulated,Refreshed_Simulated,torino,torino,3,3,-0.020408492040090473
8,Simulated,Refreshed_Simulated,fez,fez,3,3,0.040152133209250776
8,Simulated,Refreshed_Simulated,marrakesh,marrakesh,3,3,0.022065546038836974
