nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
8,Hardware,Hardware,brisbane,brisbane,1,2,0.2787672757169443
8,Hardware,Hardware,torino,torino,1,2,0.0019671657609201154
8,Hardware,Hardware,fez,fez,1,2,0.10256341436675474
8,Hardware,Hardware,marrakesh,marrakesh,1,2,0.04516226214966342
8,Hardware,Hardware,brisbane,brisbane,1,3,0.1612671458616262
8,Hardware,Hardware,torino,torino,1,3,0.029140919536213648
8,Hardware,Hardware,fez,fez,1,3,0.024947969393434473
8,Hardware,Hardware,marrakesh,marrakesh,1,3,0.08049547894787866
8,Hardware,Hardware,brisbane,brisbane,2,3,0.13261525432108626
8,Hardware,Hardware,torino,torino,2,3,0.031596245959153356
8,Hardware,Hardware,fez,fez,2,3,-0.0011421000657224408
8,Hardware,Hardware,marrakesh,marrakesh,2,3,0.027691580957440943
8,Simulated,Simulated,brisbane,brisbane,1,2,-0.03130570335477765
8,Simulated,Simulated,torino,torino,1,2,-0.03918723204421533
8,Simulated,Simulated,fez,fez,1,2,0.05093127415247074
8,Simulated,Simulated,marrakesh,marrakesh,1,2,-0.1312453265932673
8,Simulated,Simulated,brisbane,brisbane,1,3,-0.10741852348198214
8,Simulated,Simulated,torino,torino,1,3,-0.033445899018689676
8,Simulated,Simulated,fez,fez,1,3,-0.015237910056390242
8,Simulated,Simulated,marrakesh,marrakesh,1,3,-0.01499953437477138
8,Simulated,Simulated,brisbane,brisbane,2,3,0.058295847175548705
8,Simulated,Simulated,torino,torino,2,3,0.019923712827947627
8,Simulated,Simulated,fez,fez,2,3,0.023093511926544994
8,Simulated,Simulated,marrakesh,marrakesh,2,3,-0.0022993582887508917
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,1,2,-0.008722698782990375
8,Refreshed_Simulated,Refreshed_Simulated,torino,torino,1,2,-0.023910839833974473
8,Refreshed_Simulated,Refreshed_Simulated,fez,fez,1,2,-0.004428158470807424
8,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,2,0.0062135944684727825
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,1,3,0.09743893794485467
8,Refreshed_Simulated,Refreshed_Simulated,torino,torino,1,3,-0.020449249052872098
8,Refreshed_Simulated,Refreshed_Simulated,fez,fez,1,3,0.01151705511533823
8,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,3,0.04313809462398679
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,2,3,0.021350555099591516
8,Refreshed_Simulated,Refreshed_Simulated,torino,torino,2,3,0.022871045674730084
8,Refreshed_Simulated,Refreshed_Simulated,fez,fez,2,3,0.024273604346739176
8,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,2,3,0.012568964830130258
