nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
16,Hardware,Hardware,brisbane,torino,1,1,0.026017540627156843
16,Hardware,Hardware,brisbane,fez,1,1,-0.015456460740704808
16,Hardware,Hardware,brisbane,marrakesh,1,1,-0.037757772272665364
16,Hardware,Hardware,torino,fez,1,1,0.01052407968822578
16,Hardware,Hardware,torino,marrakesh,1,1,-0.01145237350836203
16,Hardware,Hardware,fez,marrakesh,1,1,0.04508228150525002
16,Hardware,Hardware,brisbane,torino,2,2,-0.0015993303017122025
16,Hardware,Hardware,brisbane,fez,2,2,0.02063150775635417
16,Hardware,Hardware,brisbane,marrakesh,2,2,0.017889840150620867
16,Hardware,Hardware,torino,fez,2,2,-0.02255454904935838
16,Hardware,Hardware,torino,marrakesh,2,2,-0.0006515692814562344
16,Hardware,Hardware,fez,marrakesh,2,2,-0.005569812695283235
16,Hardware,Hardware,brisbane,torino,3,3,0.015353487465662508
16,Hardware,Hardware,brisbane,fez,3,3,0.005432868006459799
16,Hardware,Hardware,brisbane,marrakesh,3,3,-0.03166419843721788
16,Hardware,Hardware,torino,fez,3,3,-0.00034882015310876396
16,Hardware,Hardware,torino,marrakesh,3,3,0.0006754095516467789
16,Hardware,Hardware,fez,marrakesh,3,3,-0.022399374561507972
16,Simulated,Simulated,brisbane,torino,1,1,0.003936092844345739
16,Simulated,Simulated,brisbane,fez,1,1,0.03354224347520346
16,Simulated,Simulated,brisbane,marrakesh,1,1,-0.0038602844477192977
16,Simulated,Simulated,torino,fez,1,1,-0.0413491073160413
16,Simulated,Simulated,torino,marrakesh,1,1,0.015767002475912867
16,Simulated,Simulated,fez,marrakesh,1,1,-0.04499771791137321
16,Simulated,Simulated,brisbane,torino,2,2,0.0058159520402849725
16,Simulated,Simulated,brisbane,fez,2,2,-0.016073679139965068
16,Simulated,Simulated,brisbane,marrakesh,2,2,0.045021270562706904
16,Simulated,Simulated,torino,fez,2,2,0.028194664351616296
16,Simulated,Simulated,torino,marrakesh,2,2,0.006336887977832881
16,Simulated,Simulated,fez,marrakesh,2,2,-0.003236284705748461
16,Simulated,Simulated,brisbane,torino,3,3,0.014177953580530566
16,Simulated,Simulated,brisbane,fez,3,3,-0.03696529773318512
16,Simulated,Simulated,brisbane,marrakesh,3,3,0.0004922791860779959
16,Simulated,Simulated,torino,fez,3,3,0.05049903783038691
16,Simulated,Simulated,torino,marrakesh,3,3,-0.014728620095664315
16,Simulated,Simulated,fez,marrakesh,3,3,0.0009199175772065064
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,torino,1,1,0.07449729470475837
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,fez,1,1,0.029459843037885885
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,marrakesh,1,1,0.04548250805541504
16,Refreshed_Simulated,Refreshed_Simulated,torino,fez,1,1,-0.06075328922901146
16,Refreshed_Simulated,Refreshed_Simulated,torino,marrakesh,1,1,-0.006296879689623178
16,Refreshed_Simulated,Refreshed_Simulated,fez,marrakesh,1,1,-0.0879083483630132
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,torino,2,2,-0.03953381879557143
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,fez,2,2,-0.0009755862316514416
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,marrakesh,2,2,-0.043853326267242435
16,Refreshed_Simulated,Refreshed_Simulated,torino,fez,2,2,-0.03230655838001897
16,Refreshed_Simulated,Refreshed_Simulated,torino,marrakesh,2,2,0.07264167216662624
16,Refreshed_Simulated,Refreshed_Simulated,fez,marrakesh,2,2,0.025334278400774367
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,torino,3,3,0.0072948418562866595
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,fez,3,3,-0.0470587546287709
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,marrakesh,3,3,-0.02786266701351111
16,Refreshed_Simulated,Refreshed_Simulated,torino,fez,3,3,-0.02029254987196119
16,Refreshed_Simulated,Refreshed_Simulated,torino,marrakesh,3,3,0.005274523831582383
16,Refreshed_Simulated,Refreshed_Simulated,fez,marrakesh,3,3,-0.04840931542235347
